Id,SalePrice
2746,141469.78775039088
2747,150329.34954682767
2748,128200.53738596474
2749,131239.12528901594
2750,137989.46790260216
2751,139943.27611695984
2752,191005.4204214142
2753,147694.76562771443
2754,200846.84875639077
2755,130712.53837246512
2756,97452.40053888033
2757,71873.45782523486
2758,84067.13222592423
2759,154281.32182364588
2760,129109.30412367574
2761,145702.203108778
2762,147417.86644885302
2763,182502.95440146848
2764,154306.52886142422
2765,271039.74567508895
2766,140219.20188439885
2767,84314.34538755777
2768,125800.73418559555
2769,133007.07488927688
2770,145515.42566483372
2771,114340.99059509597
2772,112597.40372558386
2773,153240.93161344997
2774,135430.14257381295
2775,116284.4055179735
2776,135423.23010305176
2777,147579.69291361803
2778,103367.49888023488
2779,117458.29455031405
2780,96913.36934863671
2781,97429.77145299973
2782,95678.67651288853
2783,99173.36587120214
2784,121742.46098947442
2785,132315.7726301795
2786,71769.62543207439
2787,124615.71877702349
2788,71872.66756734683
2789,176848.2121448662
2790,91228.38555939526
2791,113293.92394155603
2792,63241.1417062015
2793,163593.23514009296
2794,95609.49697262968
2795,122016.95105063249
2796,98717.77508718433
2798,109365.34725969311
2799,116047.89619725985
2800,71360.30077138897
2801,110398.8954887037
2802,129213.76998111531
2803,150034.20457117382
2804,137581.85224138747
2805,105334.21123258203
2806,88891.49357404452
2807,154249.7475927127
2808,150113.74989145593
2809,134275.01399532324
2810,134325.91830526435
2811,155911.3254490211
2812,151700.18430557995
2813,158762.80761935274
2814,156739.7258203459
2815,92947.60551233085
2816,213878.790827091
2817,148989.05934798508
2818,133126.84946479526
2819,165846.38582800815
2820,140130.93783824594
2821,112333.61070070296
2822,194480.2677622477
2823,288086.9672948662
2824,173740.8217206018
2825,155443.0477577676
2826,133341.73640852323
2827,143836.80620653165
2828,221705.32460661232
2829,194130.55523784913
2830,219065.87112180347
2831,185706.83250471865
2832,244203.09729527362
2833,301091.0378315631
2834,206634.4489527054
2835,219981.9486388614
2836,190508.18401815317
2837,147858.82455856065
2838,152207.29866133802
2839,183011.51265718348
2840,196649.8981678057
2841,201728.28916144243
2842,235133.02096347904
2843,144635.48930340193
2844,159717.21555086612
2845,122630.12980466057
2846,209477.68886154157
2847,196250.45611826773
2848,209204.70964786096
2849,192279.54108862756
2850,294339.0824237552
2851,230266.30657998865
2852,233623.13503933977
2853,240242.03630771523
2854,140348.22340373357
2855,199591.04940970044
2856,191939.30528017614
2857,184095.95387638072
2858,197285.24016200853
2859,119938.98406728097
2860,128464.00230970794
2861,131465.01401068695
2862,194987.7883223491
2863,124847.19753528817
2864,252526.38246827494
2865,140705.72979109755
2866,142029.74180418186
2867,97901.81129450421
2868,98222.93305640122
2869,107074.98926389826
2870,131508.35647121535
2871,91986.45895832204
2872,54592.870535934264
2873,102141.71166403894
2874,140415.98154149659
2875,108992.92628615459
2876,160690.2462961828
2877,147270.45798128715
2878,177373.87765936131
2879,140369.54629888307
2880,97667.01498500242
2881,142605.56512176763
2882,177927.13925629595
2883,195081.93558424377
2884,204057.26202977725
2885,189148.47320933966
2886,224867.6173439808
2887,89478.95351603277
2888,133697.24780150835
2889,49604.06634701173
2890,77749.49907645556
2891,132754.791577953
2892,59737.36982475669
2893,85781.15277429756
2894,56944.69149806167
2895,314286.8312290757
2896,272092.29494969815
2897,197874.89690452526
2898,144099.20208168044
2899,209249.24373079726
2900,154385.90175215376
2902,180018.12526740346
2903,347326.19401943014
2904,356008.1960744932
2906,186520.0437405537
2907,117103.93816088975
2908,134197.15472599005
2909,147112.35119952293
2910,79612.94059862022
2911,77639.02039975957
2912,148744.14836924043
2913,82182.47522037408
2914,75031.1463245493
2915,82540.82745939458
2916,82229.2235682978
2917,160695.5436499868
2918,117942.39797296785
2919,222473.8769439879
